trial_id,target_lateral,target_height,ball_init_pos_x,ball_init_pos_y,ball_init_pos_z,ball_init_vel_x,ball_init_vel_y,ball_init_vel_z,save,goal_conceded,fall,failure_mode,min_ball_body_dist,closest_body,reaction_time,max_base_lateral_disp,max_foot_lateral_disp,max_hand_lateral_disp,max_base_ang_vel,max_torque_abs,ball_hit_body,episode_length
lat0.6_h1.6_t29,0.6,1.6,7.0,1.0334131270234548,1.3894138293324354,-12.888071309711826,-0.771659539123915,3.1298931599931863,False,True,False,insufficient_reach,999.0,,0.5,0.29505908313427626,0.0,0.0,4.3492606230543664,83.31750879108714,,149
lat0.6_h1.6_t30,0.6,1.6,7.0,0.7181029655616968,1.303803549289681,-9.021507403932551,-0.14975674417444976,4.243822696629824,False,True,False,insufficient_reach,999.0,,0.6,0.6770625890451876,0.0,0.0,3.5328685642830506,88.29702900019817,,149
lat0.9_h0.05_t1,0.9,0.05,7.0,0.5933392336120522,0.05,-11.598614667531079,0.49810546004683326,3.0197843223630954,False,True,False,insufficient_reach,999.0,,0.6,0.7974903781330505,0.0,0.0,3.7076573303576925,80.78609396076392,,149
lat0.9_h0.05_t2,0.9,0.05,7.0,0.4375662295439806,0.05,-10.479781195922033,0.6800397683582038,3.3354485276102337,False,True,False,insufficient_reach,999.0,,0.64,0.778457143903444,0.0,0.0,3.769065766676101,81.4328101259858,,149
lat0.9_h0.05_t3,0.9,0.05,7.0,1.1447507316299221,0.05,-10.240103085301694,-0.34705409024401285,3.459121711548473,False,True,False,no_reaction,999.0,,nan,0.04426092047735447,0.0,0.0,1.9448592929394974,58.398184248020605,,149
lat0.9_h0.05_t4,0.9,0.05,7.0,0.6474629812331464,0.05,-10.707935503161611,0.3733394818898586,3.317875920277975,False,True,False,insufficient_reach,999.0,,0.64,0.7887118841506776,0.0,0.0,3.8284392968339738,83.23134123379296,,149
lat0.9_h0.05_t5,0.9,0.05,7.0,0.47308509102615026,0.05,-8.16896235381098,0.4771543780216708,4.388553736421192,False,True,False,no_reaction,999.0,,nan,0.04426092047735371,0.0,0.0,1.9448592929395032,58.39818424802057,,149
lat0.9_h0.05_t6,0.9,0.05,7.0,0.40735782962541456,0.05,-9.838096897417836,0.6501337187011946,3.716788986909842,False,True,False,no_reaction,999.0,,nan,0.04426092047735375,0.0,0.0,1.944859292939506,58.39818424802078,,149
lat0.9_h0.05_t7,0.9,0.05,7.0,1.3684191305004079,0.05,-10.195545106771714,-0.6316858341923272,3.6372445141851317,False,True,False,insufficient_reach,999.0,,0.64,0.6950250205036558,0.0,0.0,4.207933979028591,79.68799055048777,,149
lat0.9_h0.05_t8,0.9,0.05,7.0,0.4648992795384095,0.05,-7.690512965744093,0.4499442663765582,4.743185308373318,False,True,False,insufficient_reach,999.0,,0.76,0.8627960348393092,0.0,0.0,3.062082265611492,90.87856269498369,,149
lat0.9_h0.05_t9,0.9,0.05,7.0,0.982144802814742,0.05,-10.746326218960547,-0.12046766360334132,3.3446341180234698,False,True,False,insufficient_reach,999.0,,0.62,0.8049495981816438,0.0,0.0,3.966062328393801,83.16725551266991,,149
lat0.9_h0.05_t10,0.9,0.05,7.0,1.0640122280676023,0.05,-10.701741123583133,-0.2335585779363825,3.444446295998242,False,True,False,insufficient_reach,999.0,,0.62,0.4042702975697381,0.0,0.0,3.9956942502523782,82.46384693627155,,149
lat0.9_h0.05_t11,0.9,0.05,7.0,1.1181017379560225,0.05,-9.129678743647153,-0.2704373021504136,3.9557746515282424,False,True,False,insufficient_reach,999.0,,0.68,0.4496296386776286,0.0,0.0,3.6131547375442956,81.65736860747757,,149
lat0.9_h0.05_t12,0.9,0.05,7.0,0.5736716369543399,0.05,-16.549793770260923,0.7550082977528082,2.12003050231776,False,True,False,insufficient_reach,999.0,,0.5,0.7638731965242467,0.0,0.0,3.935794031089284,83.47161295724105,,149
lat0.9_h0.05_t13,0.9,0.05,7.0,0.9083554875645923,0.05,-7.983486720081789,-0.00893410184637232,4.58732922559713,False,True,False,insufficient_reach,999.0,,0.74,0.863020912593441,0.0,0.0,2.6989591789425313,92.21788670735249,,149
lat0.9_h0.05_t14,0.9,0.05,7.0,1.0487351388757342,0.05,-8.12676221604279,-0.16527687565838706,4.414083054748592,False,True,False,insufficient_reach,999.0,,0.72,0.7549659306803947,0.0,0.0,3.059644886070755,92.45732978136273,,149
lat0.9_h0.05_t15,0.9,0.05,7.0,0.9614383779331244,0.05,-15.117508285135589,-0.1268590172496736,2.3755129930485905,False,True,False,insufficient_reach,999.0,,0.54,0.15148051897095277,0.0,0.0,2.432980872128057,60.727057057551015,,149
lat0.9_h0.05_t16,0.9,0.05,7.0,0.9487798592630117,0.05,-7.6953477590473,-0.051279834100947344,4.665873318038912,False,True,False,no_reaction,999.0,,nan,0.04426092047735431,0.0,0.0,1.944859292939496,58.39818424802051,,149
lat0.9_h0.05_t17,0.9,0.05,7.0,0.9227094540676011,0.05,-7.611856510087028,-0.023264764370942333,4.787921787022653,False,True,False,no_reaction,999.0,,nan,0.044260920477350425,0.0,0.0,1.944859292939514,58.39818424802001,,149
lat0.9_h0.05_t18,0.9,0.05,7.0,0.6082776751535458,0.05,-12.896324847527266,0.5033608873367599,2.842688097882652,False,True,False,insufficient_reach,999.0,,0.56,0.6422477564761871,0.0,0.0,3.125053453346791,80.21450414182668,,149
lat0.9_h0.05_t19,0.9,0.05,7.0,1.2859221144434252,0.05,-15.262875548719101,-0.8118363119469861,2.3316867495188025,False,True,False,insufficient_reach,999.0,,0.52,0.6711703384055203,0.0,0.0,2.9081020733723317,79.63450230176139,,149
lat0.9_h0.05_t20,0.9,0.05,7.0,1.287441690752488,0.05,-8.236215602704629,-0.44107555990447067,4.3085622190278405,False,True,False,insufficient_reach,999.0,,0.72,0.8886599768795458,0.0,0.0,3.1647150680336225,95.10917912673577,,149
lat0.9_h0.05_t21,0.9,0.05,7.0,1.130130187776425,0.05,-9.509292303097695,-0.30600429910095445,3.68879971412089,False,True,False,no_reaction,999.0,,nan,0.04426092047735326,0.0,0.0,1.9448592929395205,58.398184248020506,,149
lat0.9_h0.05_t22,0.9,0.05,7.0,1.3412789289067981,0.05,-9.888529425113456,-0.5848761239250427,3.7007377421432266,False,True,False,insufficient_reach,999.0,,0.64,0.19237562498813707,0.0,0.0,4.118356586392448,86.11782661992314,,149
lat0.9_h0.05_t23,0.9,0.05,7.0,0.9527038900455401,0.05,-8.535088242018343,-0.060944037568752704,4.241802660050851,False,True,False,no_reaction,999.0,,nan,0.0442609204773509,0.0,0.0,1.944859292939499,58.39818424802032,,149
lat0.9_h0.05_t24,0.9,0.05,7.0,0.42103690246046865,0.05,-10.079737319397644,0.667339609806255,3.5204174290110926,False,True,False,insufficient_reach,999.0,,0.66,0.8259177096956254,0.0,0.0,3.706034348376743,88.10968427139096,,149
lat0.9_h0.05_t25,0.9,0.05,7.0,1.3688146905778045,0.05,-9.733131015352626,-0.6191702028008981,3.7138997433692333,False,True,False,no_reaction,999.0,,nan,0.04426092047735224,0.0,0.0,1.9448592929395048,58.3981842480207,,149
lat0.9_h0.05_t26,0.9,0.05,7.0,1.39684928428144,0.05,-10.287847605444638,-0.6796725001396384,3.585617689254417,False,True,False,no_reaction,999.0,,nan,0.04426092047735285,0.0,0.0,1.9448592929395085,58.39818424802085,,149
lat0.9_h0.05_t27,0.9,0.05,7.0,1.0154289150329268,0.05,-7.622544715346177,-0.1222774321202896,4.630280652929733,False,True,False,no_reaction,999.0,,nan,0.044260920477353624,0.0,0.0,1.9448592929395059,58.398184248020414,,149
lat0.9_h0.05_t28,0.9,0.05,7.0,1.086091153943487,0.05,-11.888452077402215,-0.30588327896016676,2.9840699798816686,False,True,False,insufficient_reach,999.0,,0.58,0.669338222583599,0.0,0.0,3.7305826151944754,79.46950637509215,,149
lat0.9_h0.05_t29,0.9,0.05,7.0,0.9381210100398132,0.05,-8.036807027565995,-0.04298329965994264,4.350144258923399,False,True,False,insufficient_reach,999.0,,0.74,0.16404907621289105,0.0,0.0,3.0074196944252676,79.39234779688854,,149
lat0.9_h0.05_t30,0.9,0.05,7.0,1.2238963816246642,0.05,-8.640244143479608,-0.37670658888361425,4.2173718186804,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.9219097334355586,0.0,0.0,3.3855534160328165,94.56652872615817,,149
lat0.9_h0.2_t1,0.9,0.2,7.0,0.917131892010638,0.05,-9.129115939258714,-0.02068133006650317,4.244255701715625,False,True,False,insufficient_reach,999.0,,0.68,0.662830442593398,0.0,0.0,3.4535671542982334,90.12106376612522,,149
lat0.9_h0.2_t2,0.9,0.2,7.0,0.882493060527663,0.05,-15.534296630707285,0.03676972935522478,2.6504309137272006,False,True,False,insufficient_reach,999.0,,0.5,0.6795772872720466,0.0,0.0,3.7767165983354487,84.26155657493237,,149
lat0.9_h0.2_t3,0.9,0.2,7.0,1.350503561589135,0.05,-14.210880596479543,-0.8715415328383862,2.825604682127881,False,True,False,insufficient_reach,999.0,,0.52,0.7150965996077643,0.0,0.0,3.08416388437756,80.6044880517484,,149
lat0.9_h0.2_t4,0.9,0.2,7.0,1.1059852660508185,0.05,-12.598449582583997,-0.3638205096521344,3.042014237320879,False,True,False,insufficient_reach,999.0,,0.56,0.6814308954481372,0.0,0.0,3.9065084870226663,79.7237362557268,,149
lat0.9_h0.2_t5,0.9,0.2,7.0,0.8113302903312368,0.05,-11.326059161113523,0.13309356385962878,3.4929639162623576,False,True,False,insufficient_reach,999.0,,0.6,0.7580400605376552,0.0,0.0,3.764768653844922,79.6444504070257,,149
lat0.9_h0.2_t6,0.9,0.2,7.0,1.3833872204605726,0.05,-7.57213506099583,-0.49437480087226854,4.949394936865612,False,True,False,insufficient_reach,999.0,,0.74,0.8272241640704946,0.0,0.0,2.9011633355906503,93.11035253616745,,149
lat0.9_h0.2_t7,0.9,0.2,7.0,0.9596168556447239,0.05,-9.110718518090245,-0.07498600554608509,4.0883398192722185,False,True,False,insufficient_reach,999.0,,0.68,0.8576302303945889,0.0,0.0,3.5139260382489907,91.01261861789922,,149
lat0.9_h0.2_t8,0.9,0.2,7.0,1.2741091180258306,0.05,-7.551433406479249,-0.39218852792736547,4.836134503960648,False,True,False,no_reaction,999.0,,nan,0.044260920477355074,0.0,0.0,1.944859292939503,58.39818424802061,,149
lat0.9_h0.2_t9,0.9,0.2,7.0,1.1472361380395504,0.05,-8.123616559660238,-0.2708531738039503,4.641637277683978,False,True,False,insufficient_reach,999.0,,0.72,0.8875851884484477,0.0,0.0,3.037480754492173,95.03439885105229,,149
lat0.9_h0.2_t10,0.9,0.2,7.0,0.8716987668912095,0.08391351457508595,-8.801352873544978,0.0335986864573364,4.269451845783449,False,True,False,insufficient_reach,999.0,,0.66,0.5981629269840242,0.0,0.0,3.7980828970288876,86.311987972011,,149
lat0.9_h0.2_t11,0.9,0.2,7.0,1.135463528597683,0.05,-7.902272229452573,-0.24925994698230025,4.792299493860664,False,True,False,insufficient_reach,999.0,,0.84,0.07247869877076099,0.0,0.0,2.7539014127650194,49.8071562776638,,149
lat0.9_h0.2_t12,0.9,0.2,7.0,0.5155058661564662,0.05,-7.886482224920601,0.42020222838594784,4.6521117124808695,False,True,False,insufficient_reach,999.0,,0.74,0.9763795633257586,0.0,0.0,2.7934925189753237,95.5547948924271,,149
lat0.9_h0.2_t13,0.9,0.2,7.0,0.8996832302829042,0.05,-7.887559611345185,0.0003316359912421805,4.8421627857558915,False,True,False,insufficient_reach,999.0,,0.86,0.06813557131051128,0.0,0.0,2.641426442416037,52.40522287403445,,149
lat0.9_h0.2_t14,0.9,0.2,7.0,0.958953240270377,0.05,-9.799504364885133,-0.0761623484299324,3.9904873978124584,False,True,False,insufficient_reach,999.0,,0.64,0.8109149822714269,0.0,0.0,3.8980746453284967,83.06554722952818,,149
lat0.9_h0.2_t15,0.9,0.2,7.0,1.0719761379270512,0.05,-7.542019209001681,-0.17414282736610182,4.995861683526789,False,True,False,no_reaction,999.0,,nan,0.0442609204773527,0.0,0.0,1.9448592929395079,58.3981842480206,,149
lat0.9_h0.2_t16,0.9,0.2,7.0,0.8837138323907132,0.05,-8.537943497747468,0.01915652144120494,4.346486727756059,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.25314288288271236,0.0,0.0,3.2221608596044735,88.465034432097,,149
lat0.9_h0.2_t17,0.9,0.2,7.0,0.9539699498782749,0.05,-17.429482043693234,-0.12987980968239937,2.3991902623189323,False,True,False,insufficient_reach,999.0,,0.48,0.6737440721151158,0.0,0.0,3.8423587350905084,88.78487326599644,,149
lat0.9_h0.2_t18,0.9,0.2,7.0,1.0078628240809806,0.05,-7.963454334398882,-0.11612560201178461,4.7174812833381266,False,True,False,insufficient_reach,999.0,,0.74,0.8793670032238545,0.0,0.0,2.70577020957828,92.31480691826708,,149
lat0.9_h0.2_t19,0.9,0.2,7.0,0.5166891199358998,0.05,-14.610822586770688,0.7457995443831895,2.812823830187049,False,True,False,insufficient_reach,999.0,,0.72,0.054476489226365575,0.0,0.0,2.2375525717762548,60.14235775405783,,149
lat0.9_h0.2_t20,0.9,0.2,7.0,0.8523530384787162,0.05,-8.69159061241871,0.05615382971426749,4.338711608463091,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.18364716319398855,0.0,0.0,3.177143756248349,81.68045969259623,,149
lat0.9_h0.2_t21,0.9,0.2,7.0,0.4600081925890118,0.05,-7.628279321481793,0.44675482390690235,4.98305326592118,False,True,False,no_reaction,999.0,,nan,0.044260920477352146,0.0,0.0,1.944859292939507,58.39818424802041,,149
lat0.9_h0.2_t22,0.9,0.2,7.0,1.3125993455913905,0.05,-10.588170403178983,-0.5878938646896119,3.6561858624121295,False,True,False,insufficient_reach,999.0,,0.6,0.7185610240522096,0.0,0.0,4.103486758173425,82.48341455972147,,149
lat0.9_h0.2_t23,0.9,0.2,7.0,1.119019443162891,0.05,-10.971899137265146,-0.3305515876489697,3.476378166917694,False,True,False,no_reaction,999.0,,nan,0.0442609204773512,0.0,0.0,1.9448592929395,58.3981842480206,,149
lat0.9_h0.2_t24,0.9,0.2,7.0,1.0951198159457673,0.05,-11.712600031148932,-0.3179141931567248,3.2548426503366468,False,True,False,no_reaction,999.0,,nan,0.04426092047734911,0.0,0.0,1.944859292939511,58.39818424802025,,149
lat0.9_h0.2_t25,0.9,0.2,7.0,0.4291237849891053,0.05,-11.911991898255222,0.7424780514827999,3.3472489071464198,False,True,False,insufficient_reach,999.0,,0.58,0.7660094851014394,0.0,0.0,3.3731776097361306,79.96499533932632,,149
lat0.9_h0.2_t26,0.9,0.2,7.0,1.344463687882038,0.05,-11.044031836171046,-0.6655513681653858,3.5002353887467312,False,True,False,insufficient_reach,999.0,,0.6,0.27618991535598175,0.0,0.0,4.058485267958723,86.88219529068132,,149
lat0.9_h0.2_t27,0.9,0.2,7.0,1.218593230373108,0.05984023790529436,-10.556149807623804,-0.46521324318975327,3.563767061129129,False,True,False,insufficient_reach,999.0,,0.62,0.7473623232871742,0.0,0.0,4.069518803635117,79.46629295463872,,149
lat0.9_h0.2_t28,0.9,0.2,7.0,1.0054444853053424,0.05,-13.81121799967235,-0.20386958720565776,2.8269560014142643,False,True,False,insufficient_reach,999.0,,0.54,0.6932997718675481,0.0,0.0,3.8554646810297033,80.85845561882813,,149
lat0.9_h0.2_t29,0.9,0.2,7.0,0.990170773649744,0.05,-10.346461502508625,-0.12554153104194335,3.731878095456642,False,True,False,insufficient_reach,999.0,,0.72,0.0543266359508571,0.0,0.0,3.971087382704739,48.997550756312485,,149
lat0.9_h0.2_t30,0.9,0.2,7.0,1.051868093647606,0.05,-12.619097932721635,-0.26030605750396146,3.1187854796956636,False,True,False,insufficient_reach,999.0,,0.56,0.1694000783666835,0.0,0.0,3.3241709935986097,69.25535410796618,,149
lat0.9_h0.4_t1,0.9,0.4,7.0,0.4711107082134368,0.05,-7.363585996940618,0.43603448159081093,5.180453885080594,False,True,False,insufficient_reach,999.0,,0.76,0.7725472708252118,0.0,0.0,2.843551179026928,102.12421398817504,,149
lat0.9_h0.4_t2,0.9,0.4,7.0,0.949326365186015,0.27191668905220123,-11.327904876167793,-0.07441366953554315,3.44458885121292,False,True,False,insufficient_reach,999.0,,0.54,0.4970084406877231,0.0,0.0,3.807890835907653,91.42408945483042,,149
lat0.9_h0.4_t3,0.9,0.4,7.0,1.009689061249568,0.05,-16.595321012182705,-0.2483998135627466,2.9585666693164416,False,True,False,insufficient_reach,999.0,,0.5,0.5168385479692236,0.0,0.0,4.188426079795504,93.61908334770544,,149
lat0.9_h0.4_t4,0.9,0.4,7.0,1.0019813529744526,0.17897913126572246,-8.942830773159098,-0.1264322149870793,4.230429202069794,False,True,False,no_reaction,999.0,,nan,0.04426092047735452,0.0,0.0,1.944859292939512,58.398184248020314,,149
lat0.9_h0.4_t5,0.9,0.4,7.0,1.1243863559980447,0.05,-10.35269565499796,-0.3212322199663524,3.9272898887756176,False,True,False,insufficient_reach,999.0,,0.62,0.7353429689695713,0.0,0.0,3.995642953059924,88.80572190099072,,149
lat0.9_h0.4_t6,0.9,0.4,7.0,0.8380217963503294,0.06349750512341118,-10.93134873631875,0.09411101757917348,3.7412237299464626,False,True,False,insufficient_reach,999.0,,0.6,0.6976005256537353,0.0,0.0,3.7943269805421536,82.88144338720537,,149
lat0.9_h0.4_t7,0.9,0.4,7.0,0.5497771316809027,0.05,-9.79665457170715,0.4661330038145212,4.151143261520889,False,True,False,insufficient_reach,999.0,,0.64,0.7733282328919827,0.0,0.0,3.6792068344163273,88.95776497138534,,149
lat0.9_h0.4_t8,0.9,0.4,7.0,1.208357822498074,0.055223389704382814,-9.892904363644442,-0.4190609639149771,4.077802827362755,False,True,False,no_reaction,999.0,,nan,0.04426092047735288,0.0,0.0,1.9448592929395025,58.398184248020414,,149
lat0.9_h0.4_t9,0.9,0.4,7.0,1.332639693799929,0.05782045171254929,-12.231344040012718,-0.7415150700390236,3.448312803822307,False,True,False,no_reaction,999.0,,nan,0.04426092047735064,0.0,0.0,1.9448592929395219,58.39818424802016,,149
lat0.9_h0.4_t10,0.9,0.4,7.0,1.2733108732577283,0.05,-13.080809532120018,-0.6578321888858942,3.4002759656868706,False,True,False,no_reaction,999.0,,nan,0.044260920477355116,0.0,0.0,1.9448592929394726,58.398184248021565,,149
lat0.9_h0.4_t11,0.9,0.4,7.0,0.9231580008059826,0.249790041313457,-9.967336888378473,-0.03117663832566704,3.8456543563673744,False,True,False,insufficient_reach,999.0,,0.58,0.8766827403167788,0.0,0.0,3.494166747303709,98.49932327166566,,149
lat0.9_h0.4_t12,0.9,0.4,7.0,1.1523457025319561,0.05,-13.542311493381671,-0.4533560539834008,3.3590051342015728,False,True,False,insufficient_reach,999.0,,0.54,0.6769581122850679,0.0,0.0,4.0120447077680526,82.15732235063703,,149
lat0.9_h0.4_t13,0.9,0.4,7.0,0.6973933320619897,0.17268994016493688,-10.17137733007108,0.2822827895073428,3.837233317556712,False,True,False,insufficient_reach,999.0,,0.58,0.7257820959146108,0.0,0.0,3.3859836950531457,81.98423714393638,,149
lat0.9_h0.4_t14,0.9,0.4,7.0,0.8152614375728205,0.05,-8.530568407145047,0.09636290249263206,4.7113182219594565,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.602693951555623,0.0,0.0,3.0945576005973927,86.55332278495166,,149
lat0.9_h0.4_t15,0.9,0.4,7.0,0.7555297971520076,0.22354341561342617,-8.798895035737603,0.17106581867229903,4.351359871866273,False,True,False,insufficient_reach,999.0,,0.64,0.8029799992418367,0.0,0.0,3.962584612740186,87.99876616676448,,149
lat0.9_h0.4_t16,0.9,0.4,7.0,0.7789559098125076,0.05,-10.061154794636206,0.16297235438074317,4.114315543826109,False,True,False,insufficient_reach,999.0,,0.64,0.8011425920263031,0.0,0.0,3.745776092699711,86.5539999248591,,149
lat0.9_h0.4_t17,0.9,0.4,7.0,0.9450834128598902,0.16458648212946075,-8.49253131657236,-0.050611272360072686,4.633545084823967,False,True,False,insufficient_reach,999.0,,0.64,0.6580508234892831,0.0,0.0,4.0867816808308115,90.25021318434322,,149
lat0.9_h0.4_t18,0.9,0.4,7.0,1.1089000062515826,0.2294977847649199,-15.716831791477318,-0.4549928469111929,2.6233842549044644,False,True,False,insufficient_reach,999.0,,0.48,0.8818809980131034,0.0,0.0,2.7821656147374827,106.45975600721218,,149
lat0.9_h0.4_t19,0.9,0.4,7.0,0.8377814772996199,0.05,-11.007645750747098,0.09585879567617438,3.722898208408507,False,True,False,insufficient_reach,999.0,,0.6,0.6986131520039981,0.0,0.0,3.7935570681884094,86.25058851354537,,149
lat0.9_h0.4_t20,0.9,0.4,7.0,1.2275812174807021,0.07106763432966767,-8.267419300597199,-0.3794257491990127,4.615774156177323,False,True,False,no_reaction,999.0,,nan,0.044260920477350744,0.0,0.0,1.9448592929395003,58.39818424802059,,149
lat0.9_h0.4_t21,0.9,0.4,7.0,0.9496846136565783,0.24310565831441183,-8.152581397789612,-0.056981029824767215,4.456850158775649,False,True,False,no_reaction,999.0,,nan,0.04426092047735499,0.0,0.0,1.9448592929395037,58.39818424802071,,149
lat0.9_h0.4_t22,0.9,0.4,7.0,0.8166360374137506,0.05,-17.655024031669463,0.20713410447568592,2.8437281555196727,False,True,False,insufficient_reach,999.0,,0.46,0.684038522801182,0.0,0.0,3.694241739591091,88.63430459785407,,149
lat0.9_h0.4_t23,0.9,0.4,7.0,1.288533288524485,0.07676313799157039,-8.710914767999006,-0.4707899090846063,4.439665772723829,False,True,False,insufficient_reach,999.0,,0.66,0.7621030153655347,0.0,0.0,3.9705087989736394,81.50668664077253,,149
lat0.9_h0.4_t24,0.9,0.4,7.0,1.0392954726654575,0.24138622128102127,-8.729810587039205,-0.16224485131714939,4.395938363754662,False,True,False,insufficient_reach,999.0,,0.62,0.7695457574582565,0.0,0.0,4.093830795367788,80.85794895258115,,149
lat0.9_h0.4_t25,0.9,0.4,7.0,1.1475971280994424,0.29990062537161777,-7.8734095051437905,-0.26642729196308274,4.66604357935961,False,True,False,insufficient_reach,999.0,,0.68,0.8857590769978787,0.0,0.0,3.940331721728624,108.78021342465539,,149
lat0.9_h0.4_t26,0.9,0.4,7.0,0.987347791243028,0.05,-15.707573262790751,-0.18643730390238059,3.0450915935140137,False,True,False,insufficient_reach,999.0,,0.5,0.5651149197427754,0.0,0.0,4.100331084794435,89.77965212524596,,149
lat0.9_h0.4_t27,0.9,0.4,7.0,1.315167137974555,0.08608217324866846,-14.225406764842111,-0.8215472260397856,3.099922839973332,False,True,False,insufficient_reach,999.0,,0.5,0.7108514930624376,0.0,0.0,3.5725424078671137,81.32096704301298,,149
lat0.9_h0.4_t28,0.9,0.4,7.0,0.4645007586865618,0.2890089982534648,-9.751997990119026,0.573846446506815,3.868715876393577,False,True,False,no_reaction,999.0,,nan,0.04426092047735292,0.0,0.0,1.9448592929395014,58.398184248020634,,149
lat0.9_h0.4_t29,0.9,0.4,7.0,1.01073177964462,0.05,-10.001744005339098,-0.15047584642848358,4.085101494477081,False,True,False,insufficient_reach,999.0,,0.62,0.719911225714305,0.0,0.0,3.9791299340854085,92.52377205206639,,149
lat0.9_h0.4_t30,0.9,0.4,7.0,0.4498645764941789,0.14136168488809842,-10.615883222155741,0.6368608147516525,3.8327977257147676,False,True,False,insufficient_reach,999.0,,0.58,0.8149851025866987,0.0,0.0,3.1998208458025132,75.95636001413011,,149
lat0.9_h0.8_t1,0.9,0.8,7.0,0.7127132951414581,0.5352574826918393,-14.383296664283447,0.3790075224011822,2.959560486600441,False,True,False,insufficient_reach,999.0,,0.48,0.7996985362209019,0.0,0.0,3.2249579195431033,81.07174109960829,,149
lat0.9_h0.8_t2,0.9,0.8,7.0,0.9988830947573172,0.40976468840015007,-11.249747960842326,-0.15081150364109155,3.811245332535297,False,True,False,insufficient_reach,999.0,,0.54,0.6644670647137739,0.0,0.0,2.927327064463415,76.46405961084677,,149
lat0.9_h0.8_t3,0.9,0.8,7.0,1.2618803311182574,0.5257134006933728,-8.731922097353133,-0.41739198917983367,4.569013919999793,False,True,False,no_reaction,999.0,,nan,0.04426092047735567,0.0,0.0,1.9448592929395025,58.39818424802029,,149
lat0.9_h0.8_t4,0.9,0.8,7.0,0.506551247216113,0.575343049965463,-11.941962568812167,0.6559950470796356,3.316460673532144,False,True,False,insufficient_reach,999.0,,0.52,0.7363487027772718,0.0,0.0,2.9988590637113037,78.97514163423168,,149
lat0.9_h0.8_t5,0.9,0.8,7.0,0.5879259578737954,0.3592239037955318,-13.746632786015736,0.5645364128805023,3.508825491536635,False,True,False,insufficient_reach,999.0,,0.48,0.668807622572417,0.0,0.0,3.1378988769718115,84.55151529319494,,149
lat0.9_h0.8_t6,0.9,0.8,7.0,0.765227926256882,0.5141653342045871,-9.9132215332774,0.18020470638149197,4.0505587124549685,False,True,False,no_reaction,999.0,,nan,0.04426092047735401,0.0,0.0,1.9448592929395008,58.39818424802048,,149
lat0.9_h0.8_t7,0.9,0.8,7.0,1.2242679859228747,0.5259365746869706,-8.507436365779817,-0.36399330487186454,4.677318867341474,False,True,False,insufficient_reach,999.0,,0.64,0.7196326099616546,0.0,0.0,4.064006277294695,83.70377134804946,,149
lat0.9_h0.8_t8,0.9,0.8,7.0,1.0665258317853836,0.6230145021591973,-15.498814543790873,-0.36212435803135956,2.640473927574568,False,True,False,insufficient_reach,999.0,,0.46,0.751348563544225,0.0,0.0,3.379350485612374,82.70763583124184,,149
lat0.9_h0.8_t9,0.9,0.8,7.0,1.3357492615245503,0.5390452763729842,-17.022296830923292,-1.0067480690187904,2.7259294030960555,False,True,False,insufficient_reach,999.0,,0.46,0.7867813467506661,0.0,0.0,3.037933820096369,81.3328457926792,,149
lat0.9_h0.8_t10,0.9,0.8,7.0,1.1702287656498733,0.5990802056052358,-8.59690587224667,-0.3070461858931721,4.54514343188784,False,True,False,insufficient_reach,999.0,,0.64,0.7117840071064259,0.0,0.0,4.007978099826334,83.92293956283848,,149
lat0.9_h0.8_t11,0.9,0.8,7.0,0.5244342079467552,0.6848783505111966,-16.87971960285149,0.8614781612088701,2.402427410837419,False,True,False,insufficient_reach,999.0,,0.46,0.7128099874599015,0.0,0.0,3.3658761038285596,83.76597135889064,,149
lat0.9_h0.8_t12,0.9,0.8,7.0,0.7231942498573775,0.6740634289506484,-7.999649182509284,0.1939155977660402,4.610338496581644,False,True,False,insufficient_reach,999.0,,0.66,0.25133369358688545,0.0,0.0,3.5037487874059767,87.49396628614944,,149
lat0.9_h0.8_t13,0.9,0.8,7.0,1.0704466652825093,0.4155357657910054,-11.27933350017191,-0.2687700891802352,3.716862596343778,False,True,False,insufficient_reach,999.0,,0.54,0.7262707413758893,0.0,0.0,3.024030537279761,81.67971208389244,,149
lat0.9_h0.8_t14,0.9,0.8,7.0,1.1452414861724414,0.5057809737606158,-9.88273836246296,-0.32490448454541343,4.092139704916736,False,True,False,insufficient_reach,999.0,,0.56,0.58896194517647,0.0,0.0,3.4560843559750425,82.67452878073429,,149
lat0.9_h0.8_t15,0.9,0.8,7.0,0.9075090944693315,0.4605010332814912,-8.038969171911464,-0.00832059791682321,4.80280640498923,False,True,False,no_reaction,999.0,,nan,0.04426092047735261,0.0,0.0,1.9448592929395032,58.398184248020456,,149
lat0.9_h0.8_t16,0.9,0.8,7.0,1.0898236928976375,0.5409764439445771,-11.064305874107706,-0.2879820537597125,3.6261015962609964,False,True,False,no_reaction,999.0,,nan,0.04426092047735437,0.0,0.0,1.9448592929395143,58.39818424802076,,149
lat0.9_h0.8_t17,0.9,0.8,7.0,1.3920747645913563,0.5516587335881277,-10.59402127038523,-0.6980761361849345,3.8098472435429884,False,True,False,no_reaction,999.0,,nan,0.04426092047735535,0.0,0.0,1.944859292939506,58.39818424802077,,149
